true,pred,proba_negative,proba_neutral,proba_positive
neutral,neutral,0.06739834384083429,0.9199153210459716,0.012686335113194124
negative,negative,0.9397493700837608,0.056891025535190674,0.0033596043810485005
positive,positive,0.0010194969423062265,0.009775348388240748,0.9892051546694531
positive,positive,0.006376029511203725,0.057930342996432835,0.9356936274923633
neutral,positive,0.3131471669129177,0.2519586886145144,0.4348941444725678
neutral,positive,0.07330277877431111,0.24736357263439757,0.6793336485912913
neutral,neutral,0.2560107932239431,0.7273285984885159,0.016660608287540932
neutral,negative,0.6190853958020933,0.3381347120247412,0.042779892173165454
positive,positive,0.17316202601063044,0.21957616994923695,0.6072618040401326
negative,negative,0.769729621726511,0.21625145174212657,0.014018926531362365
negative,neutral,0.26954955459341007,0.5887428224431669,0.14170762296342304
neutral,neutral,0.44475797862259736,0.5353987788548566,0.019843242522545913
negative,neutral,0.2740317625895615,0.5599832633576362,0.1659849740528024
negative,negative,0.3726857260411151,0.35691797341766446,0.2703963005412205
positive,positive,0.0002990006451668985,0.005629994138653346,0.9940710052161797
negative,negative,0.8058954281211356,0.18750585066092876,0.006598721217935674
negative,negative,0.6099094860703039,0.3482596225157632,0.041830891413932834
negative,negative,0.8980927289486175,0.09573535143676794,0.006171919614614564
negative,negative,0.8410528747923731,0.13108249761546195,0.027864627592164834
positive,positive,0.05071099249574368,0.26281260097981646,0.6864764065244399
neutral,neutral,0.41350796995456623,0.5451410223304541,0.041351007714979654
positive,positive,0.029808971447976732,0.08686130088545263,0.8833297276665706
neutral,positive,0.05634377087380769,0.4288957160292914,0.514760513096901
negative,negative,0.9333283912429395,0.06551735183442955,0.0011542569226308398
neutral,negative,0.5562409729764456,0.36247559170150145,0.08128343532205298
positive,positive,0.03652932304984528,0.12107482358487587,0.8423958533652789
negative,negative,0.8738593011244553,0.12359104567611173,0.002549653199432907
positive,positive,0.02292368049861531,0.21630321912359549,0.7607731003777891
negative,negative,0.8585403913796251,0.13339198415342757,0.008067624466947252
neutral,neutral,0.05698714823380373,0.5296629643196771,0.4133498874465192
positive,positive,0.26786612455968245,0.2598415955477862,0.47229227989253136
negative,negative,0.7959401073782305,0.18897680006184742,0.01508309255992205
negative,negative,0.8655543165237115,0.1052657979301644,0.029179885546124083
neutral,negative,0.7649499817461474,0.21225030937677902,0.02279970887707357
negative,negative,0.7734832177532214,0.22540951338321955,0.001107268863559034
positive,positive,0.000799005871665542,0.003980748788727288,0.9952202453396072
neutral,neutral,0.27723740447839484,0.40835282682304136,0.3144097686985638
negative,negative,0.5929970838219147,0.3735426060742651,0.03346031010382026
positive,positive,0.17886691874784846,0.3258598210199519,0.49527326023219964
positive,positive,0.01557727599212217,0.31328173155936134,0.6711409924485164
neutral,neutral,0.35669881056684777,0.5779197092806226,0.06538148015252963
negative,negative,0.6026980043816355,0.34095001277543785,0.05635198284292666
neutral,negative,0.8537884745184121,0.14388894008674852,0.002322585394839406
neutral,positive,0.0010323784760409033,0.03267751271987724,0.9662901088040818
negative,neutral,0.04466818721645354,0.5063300287727577,0.4490017840107887
negative,positive,0.35774524979505856,0.2697031182058959,0.3725516319990455
positive,positive,0.0009162654699550929,0.004576886251179694,0.9945068482788652
negative,neutral,0.3172925621102628,0.5471001734900982,0.13560726439963905
positive,positive,0.0005522398091294295,0.019401019322926195,0.9800467408679444
positive,positive,0.03673000824112483,0.042713858518505204,0.92055613324037
neutral,positive,0.025348696430208876,0.15161780921393125,0.8230334943558598
negative,positive,0.03611534375961152,0.47123365677786727,0.49265099946252117
neutral,neutral,0.05776805154146893,0.6050914300236105,0.3371405184349205
neutral,neutral,0.13295201896511513,0.8364883256140542,0.030559655420830705
neutral,neutral,0.38229825066113293,0.3910188881952692,0.2266828611435979
positive,positive,0.09831954152265297,0.18687433142885526,0.7148061270484918
negative,negative,0.7240643812425547,0.2535716672617502,0.022363951495695162
neutral,neutral,0.11656711252616846,0.7808606716683576,0.10257221580547392
positive,positive,0.002402253773780199,0.10855775191836854,0.8890399943078512
negative,negative,0.9631077830496996,0.03648622345119599,0.0004059934991043769
negative,negative,0.6987586122420936,0.2690270868382208,0.032214300919685614
neutral,neutral,0.2467834459720703,0.44720678631074945,0.3060097677171803
negative,negative,0.7377149081246485,0.17068033483096773,0.09160475704438395
neutral,neutral,0.13823061013667515,0.6672002953190795,0.19456909454424545
negative,negative,0.554950847494909,0.4333163753643394,0.01173277714075168
neutral,neutral,0.38095509216032497,0.5481451959525626,0.07089971188711237
neutral,negative,0.6129982746064764,0.35916880901389536,0.02783291637962818
neutral,positive,0.26285289131588047,0.26537524887507735,0.47177185980904235
positive,neutral,0.19397175744660816,0.4493777746092026,0.3566504679441892
positive,positive,0.20438311975681747,0.3385429881545547,0.4570738920886278
positive,positive,0.0008038820938729831,0.026994177344867257,0.9722019405612597
negative,neutral,0.28867768292738516,0.6961635474353064,0.015158769637308422
negative,negative,0.7679294996080412,0.20839039498022097,0.02368010541173764
negative,negative,0.5513658401262471,0.18283101809706911,0.26580314177668374
neutral,positive,0.0145593813581881,0.11956389970075217,0.8658767189410598
positive,positive,0.21245869989888072,0.06960544923084688,0.7179358508702725
neutral,neutral,0.14146043502825364,0.4774788422852369,0.38106072268650937
negative,negative,0.6896508933256631,0.2857891812176201,0.02455992545671684
positive,positive,0.00357712632185179,0.0379972564798329,0.9584256171983152
positive,positive,0.03939709082524774,0.11695747859758314,0.8436454305771691
negative,neutral,0.13564231455405398,0.7355980570784967,0.1287596283674495
neutral,neutral,0.10123120813404765,0.8558068058380477,0.04296198602790462
negative,negative,0.6641555230712094,0.2347879081349574,0.1010565687938332
positive,positive,0.06399771026275443,0.09962082684574905,0.8363814628914964
positive,positive,0.003520141989370102,0.0741540474843911,0.9223258105262387
neutral,neutral,0.20788421560324477,0.671564608800213,0.12055117559654235
negative,neutral,0.45057563715202137,0.5053597773349698,0.044064585513008875
positive,positive,0.004917704713522795,0.1367178734575826,0.8583644218288947
neutral,positive,0.024675004766857078,0.30900120514571217,0.6663237900874308
neutral,neutral,0.031002931560463926,0.8579792083376078,0.11101786010192828
neutral,negative,0.6801440417359726,0.31136987817785783,0.008486080086169549
positive,positive,0.0783523004505183,0.15730648049900825,0.7643412190504734
neutral,neutral,0.10059505748280041,0.46546308549847876,0.4339418570187208
negative,negative,0.6071707499792423,0.3529812302841344,0.03984801973662324
positive,positive,9.719495122236672e-05,0.01422559002431293,0.9856772150244648
positive,positive,0.0002423657991055645,0.0004902236197358908,0.9992674105811584
neutral,neutral,0.2978535040483208,0.664997825775919,0.03714867017576021
negative,positive,0.045821203866627955,0.1219628332195139,0.8322159629138581
positive,positive,0.0013061729082314876,0.014444210727415589,0.9842496163643529
negative,neutral,0.36715061304652885,0.37566667009067706,0.2571827168627942
neutral,negative,0.7291472876421944,0.2549488496174934,0.015903862740312285
positive,positive,0.0009617878942895979,0.020672218609921866,0.9783659934957886
neutral,negative,0.6189851190813178,0.36881229821660755,0.012202582702074681
neutral,negative,0.7625191090164574,0.21350882678485242,0.023972064198690173
negative,neutral,0.19001615068328895,0.6035543746609962,0.20642947465571487
negative,positive,0.12536463095500383,0.3735684916382358,0.5010668774067604
positive,positive,0.3141645926501158,0.28931204898461743,0.3965233583652668
neutral,positive,0.030456305042116192,0.16885392600142382,0.80068976895646
positive,positive,9.945007633367823e-05,0.0009699675935030479,0.9989305823301634
neutral,positive,0.006673182989598364,0.048010071009444266,0.9453167460009574
neutral,neutral,0.09857002638957436,0.7268915917954696,0.17453838181495593
positive,positive,0.0024180161167981157,0.03001761313261908,0.9675643707505829
negative,negative,0.8131481729197431,0.11391391009082454,0.07293791698943253
neutral,negative,0.46137376548708237,0.4415107752288155,0.09711545928410215
positive,positive,0.04339372348236375,0.07195252726094725,0.8846537492566892
negative,negative,0.8739519514492996,0.12004924311664716,0.0059988054340531375
neutral,negative,0.43202341338231864,0.17623293210539687,0.39174365451228454
negative,negative,0.5418148755200811,0.4486024810348958,0.009582643445023091
neutral,neutral,0.07181040342840782,0.9111450859433947,0.01704451062819749
negative,neutral,0.13786032949271365,0.6219407195883081,0.2401989509189783
neutral,neutral,0.10994395472059991,0.8450510881399015,0.04500495713949859
negative,negative,0.8262666353302788,0.13349383715790558,0.04023952751181581
neutral,neutral,0.1868599633754644,0.5481500087159482,0.2649900279085873
neutral,neutral,0.05828473205053701,0.6296336148250332,0.31208165312442976
neutral,positive,0.0937863124060138,0.2581989343010625,0.6480147532929237
negative,negative,0.8493289105507684,0.14013186060109228,0.010539228848139213
negative,negative,0.5477279931293525,0.42711195606884284,0.02516005080180468
positive,neutral,0.12426947242769892,0.5367880713613586,0.3389424562109425
negative,negative,0.6679344915307939,0.20250590551183795,0.12955960295736832
negative,negative,0.9151465085739221,0.06597295536233383,0.018880536063744156
negative,neutral,0.48896772480447365,0.49251296505469194,0.018519310140834477
neutral,neutral,0.16708776934457642,0.776316921797807,0.05659530885761667
positive,positive,0.001167246289352589,0.006962818992237633,0.9918699347184097
negative,negative,0.558959917195338,0.38013944179901554,0.060900641005646475
neutral,neutral,0.20291102627636554,0.7191017240845391,0.07798724963909534
neutral,neutral,0.3618049746336798,0.410388137450412,0.22780688791590828
neutral,neutral,0.3007430179574127,0.6338649446464558,0.0653920373961314
neutral,neutral,0.17392079262943327,0.6258123633315463,0.2002668440390205
neutral,positive,0.006321345438181641,0.2156671290255231,0.7780115255362954
negative,negative,0.9093158992286783,0.07444571562549397,0.01623838514582765
negative,negative,0.6326614104805326,0.36421591459639485,0.003122674923072639
neutral,neutral,0.1356945282138084,0.4685989016808679,0.39570657010532384
negative,neutral,0.21731049348137535,0.6348085351341387,0.14788097138448592
positive,negative,0.8976897057897575,0.09638472504307816,0.005925569167164218
positive,positive,0.08109758408009701,0.34390503479525564,0.5749973811246474
positive,neutral,0.0476844432756166,0.6814240763633135,0.27089148036106986
negative,neutral,0.2719112640386417,0.6724787376766418,0.055609998284716466
negative,negative,0.9584398705299505,0.03463423095432164,0.0069258985157278985
neutral,neutral,0.05309849374924776,0.513730151105189,0.43317135514556315
negative,negative,0.653637746737183,0.32898443036270936,0.017377822900107625
positive,positive,0.020741934005072238,0.4212953159944229,0.5579627500005049
neutral,neutral,0.22986270370449016,0.5599938681067975,0.21014342818871232
negative,positive,0.15266223478663477,0.21402229306552673,0.6333154721478385
positive,neutral,0.1168966905748959,0.46154348591708255,0.4215598235080214
neutral,negative,0.9023530798278993,0.09152714366720907,0.006119776504891602
positive,negative,0.40371625341991413,0.37834810752766973,0.21793563905241603
neutral,neutral,0.3561288945381568,0.5709529247411405,0.07291818072070273
neutral,neutral,0.14369360380516996,0.795950399854195,0.06035599634063502
neutral,negative,0.7667288513320673,0.21106249816291303,0.02220865050501964
negative,neutral,0.33163422416973215,0.6187791226122039,0.04958665321806397
positive,positive,0.002415750845635743,0.012326096502283427,0.9852581526520807
negative,positive,0.002160996756995217,0.02121323917503573,0.9766257640679691
negative,negative,0.9477283836413782,0.04965085833039614,0.002620758028225578
negative,negative,0.7936364773856346,0.17827716051859094,0.02808636209577445
negative,negative,0.7893726311322663,0.156776247818739,0.05385112104899468
neutral,neutral,0.039102140240659514,0.8727507667943067,0.08814709296503379
neutral,neutral,0.11932821050427439,0.6562785938451051,0.22439319565062044
neutral,neutral,0.45474192238250316,0.5306784766394735,0.014579600978023232
positive,positive,0.005752160216534887,0.0172688580574785,0.9769789817259867
neutral,negative,0.8801609828886621,0.11291139459697407,0.0069276225143639035
positive,positive,0.11704080178980095,0.42574487848028525,0.4572143197299138
negative,negative,0.6094056353413331,0.37819584217010616,0.012398522488560876
neutral,neutral,0.05438827483827995,0.7241382817772299,0.22147344338449013
negative,negative,0.8765115255180913,0.09335722980118019,0.030131244680728485
neutral,neutral,0.30921800422669266,0.6898058034067769,0.000976192366530616
