true,pred,proba_negative,proba_neutral,proba_positive
positive,positive,0.06529117425451073,0.2750550677574182,0.659653757988071
neutral,neutral,0.02064277681934135,0.7030331583132226,0.276324064867436
negative,neutral,0.28711997867400313,0.7099716406465804,0.002908380679416469
positive,positive,0.0003817045379274085,0.005172090813418273,0.9944462046486544
negative,neutral,0.38455425649592323,0.49801574894018985,0.11742999456388685
neutral,neutral,0.2272751955337561,0.6605694320514046,0.11215537241483924
neutral,neutral,0.17521096774148906,0.6408946428730402,0.18389438938547065
neutral,neutral,0.05054883795771372,0.9424376302482368,0.007013531794049402
neutral,neutral,0.18298001260232208,0.7419126584402119,0.07510732895746614
neutral,neutral,0.04155043795244843,0.5711322554673167,0.3873173065802349
positive,neutral,0.1713067008392597,0.6760728036840395,0.1526204954767007
neutral,negative,0.5040952309261073,0.2984903192067248,0.19741444986716783
negative,negative,0.6752898092256759,0.3066039871429169,0.018106203631407143
neutral,positive,0.12818141164543453,0.3501873960552603,0.5216311922993052
neutral,negative,0.6005330691766234,0.3687413700767403,0.030725560746636394
neutral,neutral,0.20739594644974066,0.7762035376182671,0.016400515931992148
neutral,negative,0.8377431366827023,0.1565230119035852,0.005733851413712503
negative,negative,0.6900374204356604,0.29339778256832794,0.016564796996011658
negative,neutral,0.25301512549066435,0.678512049367935,0.0684728251414006
neutral,neutral,0.13293971873622323,0.6624563667766524,0.20460391448712423
positive,positive,0.12906324596389485,0.3486779163135238,0.5222588377225813
negative,negative,0.7554867523313167,0.21302743414222197,0.03148581352646144
positive,neutral,0.2850228721288763,0.6761360399565617,0.038841087914562054
negative,negative,0.8544583935488561,0.12167219494833713,0.02386941150280663
positive,positive,0.18689149949487904,0.2808400715133553,0.5322684289917656
negative,negative,0.7476839194371279,0.2471280468979501,0.005188033664922016
negative,negative,0.8089276700388262,0.11023937653377397,0.08083295342739986
positive,positive,0.025445360147142916,0.15705533094424973,0.8174993089086073
negative,negative,0.4853651876558791,0.4367950652988867,0.07783974704523416
neutral,negative,0.645036946400172,0.35077204057503075,0.0041910130247972376
negative,negative,0.846040741053111,0.12655712832190982,0.027402130624979405
positive,positive,0.00024089559508368256,0.0005680127872626894,0.9991910916176535
positive,positive,0.05416790491272088,0.389704842393546,0.5561272526937331
neutral,negative,0.7664048491161075,0.20981582600874737,0.023779324875145
negative,negative,0.6000295457835507,0.3709987616715208,0.028971692544928474
negative,negative,0.9839740927472004,0.015463252272462957,0.0005626549803367722
negative,negative,0.7978592545220378,0.199757572116417,0.0023831733615451256
negative,negative,0.9741776474252525,0.02220502732507431,0.0036173252496733144
neutral,neutral,0.10679525722038262,0.5809656048550673,0.31223913792454994
neutral,positive,0.03068944290557443,0.4774740081614589,0.49183654893296674
negative,negative,0.9759095950281983,0.0227919916618035,0.0012984133099982844
positive,positive,0.14329973363638432,0.401571424216994,0.45512884214662186
positive,negative,0.5322284469345097,0.4405939431180009,0.027177609947489495
neutral,neutral,0.10540539833374275,0.801740175524206,0.09285442614205128
positive,positive,0.09718069503266276,0.1934698306860072,0.7093494742813301
negative,negative,0.7308554784179734,0.23313804779732028,0.036006473784706165
negative,negative,0.6975326713681583,0.10689003195864086,0.19557729667320087
negative,negative,0.43997107731113305,0.24015815643479604,0.3198707662540708
neutral,positive,0.18225574748540843,0.4055463686625526,0.412197883852039
positive,positive,0.24649540750309537,0.19571590805125738,0.5577886844456471
positive,neutral,0.18564528043145803,0.7500349598268541,0.06431975974168785
negative,negative,0.729877831262466,0.24107179429631467,0.029050374441219416
negative,negative,0.933047079656321,0.06521417623741806,0.0017387441062607764
neutral,neutral,0.061622343857329315,0.7767421053707838,0.16163555077188693
negative,negative,0.6258753860683208,0.3577940657341505,0.016330548197528747
positive,positive,0.12042781342925923,0.18124703464506,0.6983251519256808
negative,negative,0.5895766946015141,0.3061912425078679,0.10423206289061814
positive,neutral,0.4534888601861025,0.5427594701635794,0.003751669650318101
positive,positive,0.17344759913432434,0.10098109906122064,0.7255713018044551
positive,positive,0.018263209729102385,0.046316456582041796,0.9354203336888558
negative,negative,0.7730956381494046,0.19819843488573297,0.02870592696486241
neutral,neutral,0.11917829024200641,0.6785051547084466,0.20231655504954693
positive,positive,0.15018482449126766,0.22900765708881077,0.6208075184199215
positive,positive,0.06921950605370356,0.36635056621274065,0.5644299277335558
positive,positive,0.0030337097789844944,0.042765789939098534,0.9542005002819169
positive,positive,0.0034549523800018003,0.03116015188494936,0.9653848957350488
positive,positive,0.011328338672615755,0.02686281339323245,0.9618088479341519
negative,negative,0.8882060347601369,0.10670796719952978,0.005085998040333136
negative,negative,0.8976713846841587,0.09927099155406045,0.0030576237617809593
positive,positive,0.00017074067963867732,0.025112884284582058,0.9747163750357793
negative,negative,0.9303970597670962,0.06852269103491962,0.001080249197984126
positive,positive,0.014066158370904526,0.21809746608396183,0.7678363755451337
neutral,neutral,0.1387627664696297,0.4862717174465209,0.37496551608384937
neutral,neutral,0.14693466423230964,0.7656837235503343,0.08738161221735605
positive,positive,0.020684766469573734,0.06390943874076019,0.915405794789666
negative,negative,0.6425905040952642,0.3526564855513586,0.004753010353377254
positive,positive,0.012677268491447034,0.07258948433646745,0.9147332471720855
negative,negative,0.8216220705284739,0.1657973886876549,0.01258054078387109
negative,negative,0.6367186488415922,0.20622759848597597,0.1570537526724317
neutral,neutral,0.22474550626255493,0.6179474829133889,0.15730701082405613
negative,negative,0.8754273529117912,0.11336222949038278,0.01121041759782613
negative,neutral,0.11700692929613345,0.7418712056160843,0.1411218650877822
negative,negative,0.6118703201240022,0.36528961659653275,0.022840063279465184
neutral,negative,0.4660548818214896,0.4451878257425581,0.08875729243595243
neutral,neutral,0.07371902274947574,0.8592189324206176,0.0670620448299066
positive,positive,8.861302838832243e-05,0.004420776325759227,0.9954906106458525
neutral,neutral,0.35470969266180347,0.4446612937202446,0.20062901361795188
positive,positive,0.27886994606583065,0.2827429982191763,0.4383870557149931
neutral,neutral,0.022825792803920116,0.6509472800639797,0.3262269271321003
neutral,neutral,0.2592909703738083,0.6504065589477817,0.09030247067841
positive,positive,0.017657815769036855,0.08968972660110072,0.8926524576298625
positive,positive,0.0004985688125222959,0.03793887609937571,0.961562555088102
neutral,neutral,0.1363471396833881,0.8362761658725577,0.02737669444405427
neutral,neutral,0.2382945419511332,0.741875642812759,0.0198298152361079
positive,positive,0.07472119939346912,0.30579298174169106,0.6194858188648399
positive,positive,0.018179042660218442,0.2461653661595184,0.7356555911802631
negative,negative,0.6765039002653116,0.30846145165277544,0.015034648081912865
negative,negative,0.5963726811610874,0.3945147294441143,0.0091125893947983
negative,negative,0.904328092052943,0.09153891792626652,0.004132990020790528
neutral,neutral,0.15495619837771604,0.4692150825223341,0.37582871909994997
neutral,neutral,0.256401900356022,0.6087244471264671,0.13487365251751085
neutral,neutral,0.1282373384815496,0.6653375666929714,0.20642509482547905
positive,positive,0.30466637334883306,0.16057735395882455,0.5347562726923424
neutral,neutral,0.11881929717824984,0.7241342841477785,0.15704641867397182
negative,negative,0.897407585571616,0.0983614112122903,0.004231003216093648
positive,negative,0.6279338999630681,0.3553391308786098,0.016726969158322044
negative,negative,0.8034944602293864,0.16540519895696518,0.031100340813648472
negative,negative,0.6570817781163621,0.33044096420858493,0.01247725767505296
positive,positive,0.014237157016836591,0.07437437798793271,0.9113884649952307
neutral,positive,0.26387851718893,0.3470436583040506,0.38907782450701933
positive,positive,0.0005232620894563154,0.009494955324498743,0.989981782586045
neutral,neutral,0.3647632673092457,0.5620859883897759,0.07315074430097857
negative,negative,0.9689919232786188,0.03029950939506372,0.0007085673263174489
positive,positive,0.008081144287351811,0.10542551851423043,0.8864933371984177
positive,positive,0.005223102220690723,0.01247236062062984,0.9823045371586794
positive,positive,0.005189654977821236,0.061432207185768445,0.9333781378364102
negative,negative,0.6737027665994633,0.24675134357150355,0.07954588982903302
neutral,neutral,0.33671478893134255,0.5586803040637512,0.10460490700490625
neutral,negative,0.8792109334300968,0.08766241499370712,0.03312665157619607
positive,positive,0.03689072213255391,0.18329818165931958,0.7798110962081265
negative,negative,0.8590774195956079,0.12836890429273456,0.012553676111657558
negative,negative,0.7071969833204085,0.2697964997793432,0.023006516900248398
neutral,neutral,0.09217348838086552,0.7660580781996217,0.14176843341951278
positive,positive,0.041170013457106656,0.18827786705429353,0.7705521194885998
positive,positive,0.00038035024141296026,0.020744912594764787,0.9788747371638222
negative,neutral,0.33998187696045623,0.4013937707058472,0.2586243523336965
neutral,neutral,0.24875347569116774,0.7171962915139588,0.034050232794873465
neutral,negative,0.7390585810634056,0.23930029228788136,0.021641126648712913
negative,neutral,0.4097042840973693,0.5153730953173009,0.07492262058532977
positive,positive,0.010943691308166375,0.04871289378535046,0.9403434149064831
positive,positive,0.02883268148624935,0.1223497757578884,0.8488175427558622
positive,positive,0.1467831467681956,0.1828355939048209,0.6703812593269836
neutral,negative,0.5569026422646893,0.40921386692518186,0.033883490810128765
positive,positive,0.012229476691224343,0.0781586134203311,0.9096119098884444
positive,positive,0.04334750668706373,0.2840364701971571,0.6726160231157792
neutral,negative,0.5352236583519555,0.4469999404848724,0.017776401163172074
negative,negative,0.8928858451748563,0.09937946822876059,0.007734686596383219
positive,positive,0.015478344852823423,0.08750327826872738,0.8970183768784493
neutral,negative,0.7166054454215645,0.27423988733041893,0.009154667248016661
negative,negative,0.9598412214454086,0.03731516440437436,0.002843614150217068
negative,negative,0.6101677054115446,0.37589245284386913,0.013939841744586278
neutral,positive,0.19796315613548787,0.29290204706356104,0.5091347968009511
neutral,negative,0.7110478208615444,0.2679520597505708,0.021000119387884774
neutral,neutral,0.18185837066916943,0.7496467617046328,0.06849486762619761
positive,positive,0.002368122299864724,0.07918172407491025,0.9184501536252251
positive,positive,0.14538668099260718,0.39722155295210465,0.4573917660552882
negative,negative,0.8078884770226918,0.17888049683969823,0.013231026137609965
negative,neutral,0.2201312354902212,0.47414102684623205,0.30572773766354683
positive,negative,0.7022694293717691,0.22709088257615312,0.07063968805207776
negative,negative,0.779436791585247,0.20092545778236537,0.019637750632387537
positive,positive,0.013548051560092157,0.09283509972545659,0.8936168487144511
neutral,neutral,0.3281939314923102,0.639525738383478,0.03228033012421177
neutral,neutral,0.024265502537566656,0.7952993888491785,0.180435108613255
positive,positive,0.002983311904310392,0.033535175981230916,0.9634815121144586
positive,neutral,0.31616494971138803,0.61827525208346,0.0655597982051519
negative,negative,0.5270702227336496,0.46432629240905887,0.008603484857291547
neutral,neutral,0.25883270486615945,0.7235402731215071,0.017627022012333276
positive,positive,0.10891790493865988,0.3229715300393363,0.5681105650220039
neutral,neutral,0.3100755388462806,0.4398621142367399,0.2500623469169795
neutral,negative,0.8641729796569422,0.12541354747711247,0.010413472865945418
negative,negative,0.7386627699559654,0.21418889162360172,0.04714833842043287
positive,positive,0.013916052234105369,0.03378892021978822,0.9522950275461064
neutral,neutral,0.28546005798365026,0.6147359441641465,0.09980399785220338
neutral,neutral,0.11104319532499779,0.6573340651272194,0.2316227395477828
positive,neutral,0.15344401562743212,0.6044873705900559,0.24206861378251202
neutral,neutral,0.3083909241682087,0.609004551518802,0.0826045243129894
neutral,neutral,0.25545987532554787,0.6710737402133204,0.07346638446113157
neutral,neutral,0.30156454705174063,0.5951170072606257,0.10331844568763364
negative,negative,0.7900524376285118,0.20815753802624634,0.0017900243452419456
negative,positive,0.2188042646468102,0.2680158114304438,0.513179923922746
negative,negative,0.8481036931292515,0.11766285065255917,0.03423345621818945
negative,negative,0.797019730999438,0.045639612877782024,0.15734065612277984
negative,neutral,0.219220022941046,0.640615083163386,0.14016489389556797
positive,positive,0.0251345980076819,0.061364851871250285,0.9135005501210677
