true,pred,proba_negative,proba_neutral,proba_positive
neutral,positive,0.010161887069178708,0.04932201617824565,0.9405160967525755
negative,negative,0.9504988297900222,0.039218515283173334,0.010282654926804519
positive,positive,0.0004519318881324846,0.008629069183869307,0.9909189989279981
positive,positive,0.003062620640556384,0.007591810064243223,0.9893455692952005
negative,negative,0.6588633021288814,0.32643326093088115,0.014703436940237326
positive,positive,0.04116705875351319,0.1883622135512522,0.7704707276952346
negative,neutral,0.4147376690015496,0.519514214956569,0.06574811604188129
negative,negative,0.655490930012443,0.295310759848308,0.049198310139249114
neutral,negative,0.702093523674615,0.29271393957403863,0.005192536751346283
neutral,neutral,0.3767125863014997,0.4488922102967528,0.17439520340174752
positive,positive,0.01611810165005784,0.1733695467522877,0.8105123515976544
positive,positive,0.03674574442625144,0.46064134618090763,0.5026129093928409
negative,negative,0.4354724179429347,0.24974639900019763,0.31478118305686764
positive,positive,0.0066120367946809495,0.01234679198259233,0.9810411712227266
positive,positive,0.00011336732840089736,0.016146107568708715,0.9837405251028903
negative,negative,0.8878294110595027,0.10927030194075038,0.0029002869997469803
negative,neutral,0.4386411683390512,0.49722652613174456,0.06413230552920424
negative,negative,0.626267739106591,0.3668898615468348,0.006842399346574235
neutral,negative,0.5645080841644129,0.3824936736099987,0.052998242225588264
neutral,neutral,0.21862030444814096,0.5662114038214469,0.2151682917304122
negative,negative,0.8612920027987788,0.1282758368677082,0.010432160333512934
neutral,negative,0.7950333687782482,0.18257194868551954,0.022394682536232436
negative,negative,0.6205133746957039,0.21282991258086828,0.16665671272342783
neutral,neutral,0.1828587372777246,0.4739231952442614,0.3432180674780141
positive,positive,0.0770339561729532,0.2464490804960655,0.6765169633309812
neutral,neutral,0.42499579908414353,0.5723597182979581,0.0026444826178984803
positive,positive,0.023987140213629278,0.15074193959200663,0.8252709201943642
positive,positive,0.017385702948230993,0.10436632946987401,0.8782479675818949
neutral,neutral,0.43612114996867835,0.5343771824528241,0.0295016675784975
neutral,neutral,0.1108738553576631,0.7672036537749788,0.12192249086735808
neutral,neutral,0.2323172769977632,0.7298271993643881,0.037855523637848824
negative,positive,0.04029829485958388,0.31415804466785935,0.6455436604725567
negative,negative,0.6134936457541963,0.3615470332390253,0.024959321006778303
neutral,neutral,0.18896591992019862,0.7456486963349455,0.06538538374485595
negative,neutral,0.1295478975330789,0.4719731628298078,0.3984789396371133
negative,neutral,0.45002489034388893,0.4630793970457896,0.0868957126103215
positive,neutral,0.2206587292314614,0.4560680726441031,0.3232731981244355
negative,negative,0.47847439359457217,0.3843078654246547,0.13721774098077316
neutral,negative,0.53196717784843,0.37433109184732033,0.09370173030424979
positive,positive,0.0014086359681636743,0.027664950705847076,0.9709264133259893
positive,positive,0.0038377265746715084,0.05453123306733565,0.9416310403579928
neutral,negative,0.601077277839697,0.3705113028470635,0.02841141931323944
negative,negative,0.6230471205122119,0.3578175262230194,0.019135353264768725
negative,neutral,0.3377910986279699,0.6187032207842035,0.043505680587826646
positive,positive,0.16492489510288977,0.15914664008138618,0.6759284648157241
neutral,positive,0.04721080047992565,0.4185830133671075,0.5342061861529669
neutral,negative,0.8103346457703786,0.17332439174293876,0.016340962486682487
positive,positive,0.03317018058217568,0.2468765092848432,0.7199533101329811
neutral,positive,0.05537106210748174,0.11346021542937189,0.8311687224631463
positive,positive,0.0016806776875293106,0.05617097014168534,0.9421483521707853
positive,neutral,0.2568631188644668,0.5404099587569594,0.20272692237857387
positive,positive,0.02733217680902439,0.05918930367616678,0.9134785195148087
positive,positive,0.0006853950081358768,0.006592589763868132,0.9927220152279961
positive,neutral,0.047443231620506295,0.4814995486514664,0.4710572197280274
neutral,negative,0.5184331992754702,0.4067494252958769,0.07481737542865302
negative,negative,0.9186590897084322,0.03991171563698858,0.04142919465457905
positive,positive,0.1710184034167432,0.39511608558487005,0.43386551099838677
neutral,neutral,0.2541530341625689,0.6887536629070556,0.057093302930375574
negative,negative,0.95065754129928,0.0434967177132327,0.0058457409874873864
neutral,positive,0.023584881021224652,0.14310492440014866,0.8333101945786268
positive,positive,0.0007097432245165179,0.03578544154998859,0.9635048152254948
positive,neutral,0.25148328953641286,0.5799208806155146,0.16859582984807253
positive,positive,0.009263382672237364,0.049915111009223176,0.9408215063185396
positive,positive,0.016026247126207063,0.2829107029396969,0.701063049934096
neutral,neutral,0.12589680786594706,0.4534944452842382,0.4206087468498148
positive,neutral,0.06059920348199721,0.7965310808501711,0.14286971566783174
neutral,positive,0.02304844449880417,0.15620264427496405,0.8207489112262318
positive,positive,0.003506698627448429,0.10610233897081467,0.8903909624017369
neutral,positive,0.17187861560845935,0.4127351416822126,0.41538624270932806
negative,negative,0.8520781882034635,0.1426201130573225,0.005301698739213926
positive,positive,0.026304695260454026,0.19053559661462713,0.7831597081249188
neutral,negative,0.7495903402844561,0.19755876249438167,0.05285089722116209
neutral,negative,0.8244335177347935,0.07519752891197538,0.10036895335323114
neutral,neutral,0.21006500190691366,0.7822767709395327,0.007658227153553579
positive,positive,0.016523711563908222,0.43012170155157864,0.5533545868845132
negative,negative,0.8696254924425456,0.11108733244874568,0.01928717510870862
negative,negative,0.9541987301163823,0.04507572716546653,0.0007255427181512526
negative,negative,0.9176061891323785,0.0788432517644037,0.003550559103217738
positive,neutral,0.3056580294783185,0.48042916424836646,0.21391280627331513
neutral,positive,0.2587739384998824,0.30376622191051744,0.43745983958960016
neutral,neutral,0.2018850876359073,0.7573557352383417,0.04075917712575108
negative,negative,0.7468459172622683,0.23422670485184768,0.018927377885883848
positive,positive,0.0006721198869097962,0.028754915841760084,0.9705729642713301
negative,negative,0.9693786415091074,0.029933730318030184,0.000687628172862466
negative,neutral,0.1841636002076605,0.5844076551480407,0.2314287446442989
neutral,neutral,0.11627766165940055,0.8405987060488738,0.04312363229172571
negative,negative,0.8984243817093446,0.09792813274132386,0.0036474855493317123
neutral,negative,0.5041798593719008,0.40250971581006206,0.09331042481803703
negative,negative,0.5593974979230654,0.3033082320796245,0.1372942699973101
negative,negative,0.9200125548642671,0.07541286376003219,0.004574581375700624
positive,positive,0.004004909711739726,0.07508824072983375,0.9209068495584266
positive,positive,0.0006928946659465397,0.0013715016182339935,0.9979356037158194
negative,negative,0.7623408399070516,0.20778714071659907,0.02987201937634938
neutral,neutral,0.040297246827978965,0.9203280485685842,0.03937470460343694
neutral,neutral,0.4143150062306046,0.4660294416319743,0.11965555213742113
negative,neutral,0.02891838910198689,0.8361083574258972,0.13497325347211608
negative,negative,0.9397988796998046,0.05548627326462391,0.004714847035571585
positive,positive,0.021292953982059326,0.05963765143479418,0.9190693945831465
neutral,negative,0.7096715590924068,0.27113811801316334,0.019190322894429908
neutral,negative,0.7566182874878978,0.21859484786041225,0.02478686465168993
positive,positive,0.0018303335866788782,0.01326095036741433,0.9849087160459068
positive,positive,0.013690973903995539,0.14135438993737093,0.8449546361586334
negative,negative,0.7268814379100009,0.26099230281540303,0.012126259274596164
neutral,neutral,0.4776419102486132,0.4831266599768308,0.03923142977455606
positive,positive,0.014735741393806163,0.017886693827205084,0.9673775647789887
negative,negative,0.6685568669320536,0.3290700988264499,0.002373034241496625
positive,positive,0.00741753684612856,0.048217144491791056,0.9443653186620804
neutral,neutral,0.13707306283489457,0.7798175734377722,0.08310936372733319
negative,negative,0.655518990999075,0.3227501093409139,0.02173089966001112
positive,neutral,0.3408181326406751,0.5586225145634497,0.10055935279587512
neutral,neutral,0.038455291725650764,0.5708672305317635,0.3906774777425858
neutral,neutral,0.4516491738932545,0.4561791661109011,0.0921716599958444
positive,neutral,0.4403345717292843,0.5199659871421396,0.03969944112857613
positive,positive,0.05004046558903899,0.42115101131330573,0.5288085230976554
neutral,neutral,0.12092099424087918,0.762081528425341,0.11699747733377969
neutral,positive,0.09933368248691672,0.1952401550971348,0.7054261624159485
positive,positive,0.012887819476909828,0.08538756740831994,0.9017246131147703
neutral,negative,0.7315716810551862,0.2376122316867667,0.030816087258046968
positive,positive,0.04535445104842338,0.35811722542666496,0.5965283235249117
positive,neutral,0.06851315086445088,0.5961107492395179,0.33537609989603123
negative,negative,0.6278228260510184,0.04776544154639908,0.32441173240258264
negative,negative,0.5231737728678768,0.4066743807361387,0.0701518463959845
negative,negative,0.9416647821437077,0.047166635950238636,0.011168581906053531
negative,negative,0.5694720156831028,0.4138169401376213,0.016711044179275786
positive,positive,0.19933421800726667,0.1740436087729757,0.6266221732197577
negative,negative,0.5163759608028451,0.4595959036541111,0.024028135543043814
negative,negative,0.7205214834073139,0.2769941058155663,0.0024844107771196076
negative,neutral,0.4324118890347996,0.5389860442011633,0.02860206676403704
positive,positive,0.014695599967780217,0.05566768085512325,0.9296367191770966
neutral,positive,0.021815653095369335,0.15772080740111463,0.820463539503516
neutral,negative,0.5994158973996325,0.380439406186759,0.02014469641360852
neutral,negative,0.676263457218654,0.2975142268087894,0.026222315972556625
neutral,positive,0.4015702300696685,0.17054527052868296,0.42788449940164847
negative,neutral,0.39239759123015155,0.581911624423428,0.025690784346420484
positive,positive,0.019717202071912108,0.10641025274710966,0.8738725451809782
neutral,neutral,0.29794331034020705,0.6392327237215203,0.06282396593827282
positive,neutral,0.07089648083213605,0.5309221430379244,0.39818137612993953
neutral,negative,0.6821711466949629,0.3097377623713766,0.008091090933660556
neutral,neutral,0.3104481473340208,0.5558019385436896,0.13374991412228943
positive,neutral,0.045996294734074565,0.6047162329944276,0.34928747227149787
negative,negative,0.7894407214991104,0.1678524520770694,0.042706826423820246
neutral,positive,0.26712028280702665,0.35824895177629945,0.3746307654166739
neutral,negative,0.633686719929916,0.33661441490869065,0.02969886516139335
neutral,neutral,0.12706268755648564,0.6838840793157711,0.18905323312774322
positive,neutral,0.2547615910254905,0.6163050492526325,0.12893335972187708
neutral,neutral,0.23213309041475674,0.7012468545964091,0.06662005498883411
neutral,neutral,0.04015250312045648,0.6547422483616147,0.30510524851792886
positive,positive,0.045386398327523995,0.16570012491859748,0.7889134767538785
negative,negative,0.9459298580347218,0.05377489199819999,0.00029524996707819707
negative,negative,0.9059297273628214,0.09268227681173595,0.0013879958254424773
negative,negative,0.9854253414679892,0.013954385367064706,0.0006202731649461611
positive,neutral,0.03227832059003502,0.5811320084285587,0.3865896709814062
positive,positive,0.01641985371865641,0.014998212075572693,0.9685819342057709
negative,negative,0.9146971353207417,0.07718185903643252,0.008121005642825679
negative,negative,0.523666897397543,0.401603185193512,0.07472991740894491
neutral,negative,0.8507449621686399,0.1320381621224472,0.01721687570891288
neutral,neutral,0.12985831704686446,0.7213771667410422,0.14876451621209333
neutral,neutral,0.4178854111505569,0.5659352109512723,0.016179377898170904
neutral,neutral,0.3741626362093865,0.5529058723745711,0.07293149141604227
negative,negative,0.8904615554870418,0.10791153625019206,0.001626908262766228
neutral,negative,0.8225192482899641,0.17127956908798275,0.006201182622053115
neutral,negative,0.651767351450492,0.3184749437411389,0.02975770480836901
negative,neutral,0.08788636992467039,0.4640239090958189,0.4480897209795107
negative,negative,0.842986360190482,0.14736916156768462,0.009644478241833376
negative,neutral,0.4433165992519105,0.5203005181628833,0.03638288258520628
positive,neutral,0.13059859519106182,0.4809611010294463,0.38844030377949196
positive,positive,0.0026237160495181625,0.07339444330354501,0.9239818406469369
negative,neutral,0.26542924512368693,0.7262912016140194,0.008279553262293607
positive,positive,0.06992869348833272,0.16840024174168053,0.7616710647699868
negative,negative,0.7044368336622444,0.29007154450120887,0.005491621836546547
neutral,positive,0.0053487847103903885,0.1188885822583097,0.8757626330313
negative,negative,0.6960316571742178,0.25257730192013433,0.051391040905647965
negative,negative,0.6471860636457388,0.3470623945974763,0.005751541756784755
positive,neutral,0.3760782612572642,0.40836125069265494,0.2155604880500808
